,date,Temperature,Humidity,Light,CO2,HumidityRatio,Occupancy
16794,2015-02-17 14:58:59,22.1666666666667,34.4666666666667,449.5,1368.75,0.00570445174808884,1
16795,2015-02-17 15:00:00,22.2,34.4333333333333,447.666666666667,1381.33333333333,0.00571057335054633,1
16796,2015-02-17 15:01:00,22.175,34.45,449.5,1379.75,0.0057045897344117,1
16797,2015-02-17 15:02:00,22.1666666666667,34.5,453.0,1386.66666666667,0.00571001927145317,1
16798,2015-02-17 15:03:00,22.175,34.425,444.0,1389.25,0.0057004120346292,1
16799,2015-02-17 15:04:00,22.175,34.45,444.0,1388.25,0.0057045897344117,1
16800,2015-02-17 15:04:59,22.2,34.4666666666667,439.0,1391.0,0.00571615229852824,1
16801,2015-02-17 15:06:00,22.2,34.5,429.0,1393.5,0.005721731345679861,1
16802,2015-02-17 15:07:00,22.2,34.5,436.5,1396.25,0.005721731345679861,1
16803,2015-02-17 15:08:00,22.2,34.5,444.0,1397.0,0.005721731345679861,1
16804,2015-02-17 15:08:59,22.2,34.5,444.0,1408.5,0.005721731345679861,1
16805,2015-02-17 15:10:00,22.2,34.47,441.75,1417.25,0.00571671019878072,1
16806,2015-02-17 15:10:59,22.2,34.245,449.5,1425.5,0.00567905415734882,1
16807,2015-02-17 15:11:59,22.2,34.1566666666667,453.0,1431.66666666667,0.00566427190940104,1
16808,2015-02-17 15:13:00,22.2,34.2725,449.5,1409.5,0.00568365632006241,1
16809,2015-02-17 15:14:00,22.2,34.2175,449.5,1409.75,0.00567445206212065,1
16810,2015-02-17 15:15:00,22.2,34.29,444.0,1401.5,0.00568658500419968,1
16811,2015-02-17 15:16:00,22.2,34.4,444.0,1410.0,0.00570499450173149,1
16812,2015-02-17 15:16:59,22.2,34.4,444.0,1405.75,0.00570499450173149,1
16813,2015-02-17 15:17:59,22.125,34.1725,444.0,1401.25,0.00564085356790667,1
16814,2015-02-17 15:19:00,22.175,34.0225,452.0,1393.0,0.005633158722239229,1
16815,2015-02-17 15:20:00,22.125,34.1175,442.75,1386.5,0.00563169251810878,1
16816,2015-02-17 15:21:00,22.1333333333333,34.26,444.0,1391.66666666667,0.0056583272464306895,1
16817,2015-02-17 15:22:00,22.1333333333333,34.1566666666667,444.0,1399.0,0.00564110609697091,1
16818,2015-02-17 15:23:00,22.15,34.2,448.0,1405.25,0.00565411881081779,1
16819,2015-02-17 15:23:59,22.125,34.1675,441.5,1407.25,0.005640020734146821,1
16820,2015-02-17 15:24:59,22.1666666666667,33.9966666666667,453.0,1415.66666666667,0.00562596018117051,1
16821,2015-02-17 15:26:00,22.2,34.125,449.5,1419.0,0.00565897278250764,1
16822,2015-02-17 15:27:00,22.15,34.2,439.0,1426.0,0.00565411881081779,1
16823,2015-02-17 15:28:00,22.175,34.145,454.0,1446.25,0.00565362559602441,1
16824,2015-02-17 15:29:00,22.2,34.0966666666667,454.0,1433.66666666667,0.0056542315342893,1
16825,2015-02-17 15:29:59,22.15,34.095,454.0,1433.75,0.005636602364550439,1
16826,2015-02-17 15:30:59,22.15,34.045,454.0,1434.5,0.00562826154328955,1
16827,2015-02-17 15:32:00,22.15,34.35,465.25,1476.0,0.00567914400159498,1
16828,2015-02-17 15:33:00,22.1666666666667,34.0966666666667,469.0,1479.33333333333,0.0056426588705326295,1
16829,2015-02-17 15:34:00,22.2,34.1175,465.25,1487.25,0.00565771773924365,1
16830,2015-02-17 15:35:00,22.175,33.9475,471.5,1481.75,0.00562062864195205,1
16831,2015-02-17 15:36:00,22.2,34.0333333333333,470.666666666667,1474.0,0.00564363370903831,1
16832,2015-02-17 15:36:59,22.175,34.095,467.75,1468.5,0.0056452716087665705,1
16833,2015-02-17 15:38:00,22.2,34.045,466.5,1456.0,0.0056455859131146,1
16834,2015-02-17 15:39:00,22.2,33.9725,470.25,1440.25,0.00563345455596204,1
16835,2015-02-17 15:40:00,22.175,33.975,484.0,1430.5,0.00562522294663303,1
16836,2015-02-17 15:40:59,22.2,34.145,476.5,1426.25,0.00566231958908283,1
16837,2015-02-17 15:42:00,22.2,34.0333333333333,472.333333333333,1400.33333333333,0.00564363370903831,1
16838,2015-02-17 15:42:59,22.2,33.95,471.5,1379.75,0.00562968974737058,1
16839,2015-02-17 15:43:59,22.2,34.06,471.0,1369.33333333333,0.00564809590762865,1
16840,2015-02-17 15:45:00,22.2,34.0225,464.0,1352.75,0.0056418209589842285,1
16841,2015-02-17 15:46:00,22.2,34.2,474.0,1347.33333333333,0.00567152349120271,1
16842,2015-02-17 15:47:00,22.2,34.2725,474.0,1368.75,0.00568365632006241,1
16843,2015-02-17 15:48:00,22.2,34.1633333333333,480.666666666667,1376.66666666667,0.005665387526464421,1
16844,2015-02-17 15:49:00,22.2,34.25,471.5,1381.0,0.00567989090918622,1
16845,2015-02-17 15:49:59,22.2,34.3725,464.0,1393.25,0.0057003920261115785,1
16846,2015-02-17 15:51:00,22.2,34.345,479.0,1402.0,0.00569578961798396,1
16847,2015-02-17 15:52:00,22.2,34.3225,474.0,1418.75,0.00569202406153394,1
16848,2015-02-17 15:53:00,22.2,34.26,465.666666666667,1421.33333333333,0.005681564419553821,1
16849,2015-02-17 15:53:59,22.2,34.23,477.0,1411.33333333333,0.0056765439152221394,1
16850,2015-02-17 15:55:00,22.2,34.245,471.5,1397.0,0.00567905415734882,1
16851,2015-02-17 15:55:59,22.2,34.2,464.0,1397.5,0.00567152349120271,1
16852,2015-02-17 15:56:59,22.2225,34.2725,452.75,1395.75,0.00569152080861507,1
16853,2015-02-17 15:58:00,22.2,34.1633333333333,449.0,1398.0,0.005665387526464421,1
16854,2015-02-17 15:59:00,22.23,34.4,449.0,1397.33333333333,0.00571552235797479,1
16855,2015-02-17 16:00:00,22.2,34.245,449.0,1414.5,0.00567905415734882,1
16856,2015-02-17 16:01:00,22.245,34.4,449.0,1405.25,0.0057207927252138895,1
16857,2015-02-17 16:01:59,22.26,34.3633333333333,455.666666666667,1400.33333333333,0.005719907896337271,1
16858,2015-02-17 16:02:59,22.2225,34.29,449.0,1398.75,0.00569445358194375,1
16859,2015-02-17 16:04:00,22.2675,34.345,449.0,1400.0,0.00571946284266422,1
16860,2015-02-17 16:05:00,22.245,34.145,459.0,1404.0,0.005677998568581271,1
16861,2015-02-17 16:06:00,22.2225,34.5225,454.0,1430.75,0.00573342017135878,1
16862,2015-02-17 16:07:00,22.2,34.4333333333333,454.0,1438.66666666667,0.00571057335054633,1
16863,2015-02-17 16:08:00,22.2225,34.275,454.0,1440.0,0.00569193977455556,1
16864,2015-02-17 16:08:59,22.2,34.4,449.0,1441.33333333333,0.00570499450173149,1
16865,2015-02-17 16:09:59,22.2675,34.375,442.75,1454.0,0.00572450471302751,1
16866,2015-02-17 16:11:00,22.245,34.545,439.0,1461.5,0.0057451292599513286,1
16867,2015-02-17 16:12:00,22.245,34.595,439.0,1487.25,0.00575352160602916,1
16868,2015-02-17 16:13:00,22.29,34.59,439.0,1480.66666666667,0.00576860834754997,1
16869,2015-02-17 16:14:00,22.2225,34.4975,439.0,1488.5,0.0057292299833699295,1
16870,2015-02-17 16:14:59,22.29,34.5,439.0,1494.5,0.00575346012307919,1
16871,2015-02-17 16:15:59,22.245,34.1225,439.0,1489.75,0.00567422289371772,1
16872,2015-02-17 16:17:00,22.23,34.3333333333333,439.0,1487.33333333333,0.0057043441811341295,1
16873,2015-02-17 16:18:00,22.245,34.3975,439.0,1501.5,0.00572037314633479,1
16874,2015-02-17 16:19:00,22.23,34.4633333333333,439.0,1511.0,0.0057261419947407105,1
16875,2015-02-17 16:20:00,22.2225,34.425,439.0,1519.0,0.00571707875453636,1
16876,2015-02-17 16:21:00,22.2,34.4,439.0,1509.75,0.00570499450173149,1
16877,2015-02-17 16:21:59,22.23,34.4,449.5,1501.0,0.00571552235797479,1
16878,2015-02-17 16:23:00,22.23,34.326666666666696,449.5,1505.0,0.0057032263853463785,1
16879,2015-02-17 16:24:00,22.2,34.37,449.5,1507.5,0.0056999736225837785,1
16880,2015-02-17 16:25:00,22.2225,34.595,445.5,1516.75,0.00574557203287484,1
16881,2015-02-17 16:25:59,22.2,34.45,441.5,1528.0,0.00571336281214124,1
16882,2015-02-17 16:27:00,22.2,34.5,444.0,1531.0,0.005721731345679861,1
16883,2015-02-17 16:27:59,22.2,34.5225,444.0,1530.0,0.00572549725857041,1
16884,2015-02-17 16:28:59,22.2,34.4633333333333,444.0,1526.0,0.00571559439926746,1
16885,2015-02-17 16:30:00,22.2,34.4475,444.0,1506.0,0.005712944391321521,1
16886,2015-02-17 16:31:00,22.2,34.3633333333333,439.0,1469.33333333333,0.005698857882569961,1
16887,2015-02-17 16:32:00,22.2,34.295,429.0,1453.5,0.0056874217761157895,1
16888,2015-02-17 16:33:00,22.175,34.245,429.0,1456.0,0.00567033423770956,1
16889,2015-02-17 16:34:00,22.2,34.3633333333333,429.0,1457.33333333333,0.005698857882569961,1
16890,2015-02-17 16:34:59,22.15,34.345,429.0,1454.5,0.00567830979641845,1
16891,2015-02-17 16:36:00,22.2,34.2225,429.0,1440.0,0.005675288801688079,1
16892,2015-02-17 16:37:00,22.1666666666667,34.3333333333333,429.0,1449.66666666667,0.0056821826422281795,1
16893,2015-02-17 16:38:00,22.15,34.25,429.0,1450.5,0.00566246031935406,1
16894,2015-02-17 16:38:59,22.15,34.29,429.0,1453.5,0.0056691336858209285,1
16895,2015-02-17 16:40:00,22.125,34.2975,429.0,1453.0,0.00566167513024912,1
16896,2015-02-17 16:40:59,22.125,34.37,429.0,1458.75,0.00567375226941524,1
16897,2015-02-17 16:41:59,22.1,34.395,429.0,1456.75,0.0056691937341339215,1
16898,2015-02-17 16:43:00,22.1666666666667,34.296666666666695,429.0,1458.0,0.00567605891512238,1
16899,2015-02-17 16:44:00,22.15,34.425,429.0,1466.0,0.005691657345332829,1
16900,2015-02-17 16:45:00,22.1666666666667,34.4666666666667,429.0,1471.66666666667,0.00570445174808884,1
16901,2015-02-17 16:46:00,22.175,34.45,429.0,1478.25,0.0057045897344117,1
16902,2015-02-17 16:46:59,22.15,34.395,429.0,1484.5,0.00568665194796664,1
16903,2015-02-17 16:47:59,22.15,34.595,429.0,1487.0,0.0057200227717027294,1
16904,2015-02-17 16:49:00,22.15,34.645,429.0,1507.5,0.0057283660320668,1
16905,2015-02-17 16:50:00,22.15,34.495,429.0,1500.5,0.00570333691630834,1
16906,2015-02-17 16:51:00,22.125,34.5675,429.0,1497.5,0.00570665441997048,1
16907,2015-02-17 16:52:00,22.1333333333333,34.3966666666667,429.0,1501.0,0.00568110505690894,1
16908,2015-02-17 16:53:00,22.1,34.4475,429.0,1498.0,0.00567792609669962,1
16909,2015-02-17 16:53:59,22.1,34.545,429.0,1495.0,0.005694143986110361,1
16910,2015-02-17 16:54:59,22.125,34.35,429.0,1481.0,0.0056704205983968,1
16911,2015-02-17 16:56:00,22.1333333333333,34.3333333333333,434.0,1481.0,0.005670549280656871,1
16912,2015-02-17 16:57:00,22.1,34.3,429.0,1488.25,0.00565339293376565,1
16913,2015-02-17 16:58:00,22.1333333333333,34.4666666666667,429.0,1495.33333333333,0.00569277238057818,1
16914,2015-02-17 16:59:00,22.1,34.425,429.0,1503.75,0.0056741836258481,1
16915,2015-02-17 16:59:59,22.1,34.326666666666696,435.0,1499.66666666667,0.00565782816583696,1
16916,2015-02-17 17:00:59,22.15,34.245,438.0,1485.5,0.005661626158523179,1
16917,2015-02-17 17:02:00,22.15,34.3725,438.0,1477.0,0.005682897952329479,1
16918,2015-02-17 17:03:00,22.1666666666667,34.4,441.0,1483.0,0.005693316997644421,1
16919,2015-02-17 17:04:00,22.15,34.35,438.0,1480.66666666667,0.00567914400159498,1
16920,2015-02-17 17:05:00,22.15,34.245,438.0,1475.0,0.005661626158523179,1
16921,2015-02-17 17:06:00,22.125,34.245,447.0,1482.25,0.00565292990580306,1
16922,2015-02-17 17:06:59,22.125,34.37,447.0,1484.25,0.00567375226941524,1
16923,2015-02-17 17:08:00,22.1,34.36,447.0,1488.66666666667,0.00566337229407344,1
16924,2015-02-17 17:09:00,22.1,34.3633333333333,447.0,1495.0,0.00566392671228396,1
16925,2015-02-17 17:10:00,22.1,34.425,443.5,1501.75,0.0056741836258481,1
16926,2015-02-17 17:10:59,22.125,34.45,439.0,1504.5,0.00568707930718636,1
16927,2015-02-17 17:12:00,22.125,34.4,443.5,1507.25,0.00567874984226028,1
16928,2015-02-17 17:12:59,22.1,34.4725,440.0,1508.0,0.00568208444998821,1
16929,2015-02-17 17:13:59,22.1,34.4975,443.5,1512.75,0.005686242858375179,1
16930,2015-02-17 17:15:00,22.1,34.4,447.0,1512.5,0.0056700253772434,1
16931,2015-02-17 17:16:00,22.125,34.4,447.0,1520.0,0.00567874984226028,1
16932,2015-02-17 17:17:00,22.1,34.425,443.5,1515.0,0.0056741836258481,1
16933,2015-02-17 17:18:00,22.1333333333333,34.4333333333333,447.0,1519.66666666667,0.0056872164580696796,1
16934,2015-02-17 17:19:00,22.125,34.3,442.5,1518.75,0.0056620915755871,1
16935,2015-02-17 17:19:59,22.125,34.3725,438.0,1528.5,0.0056741687307794286,1
16936,2015-02-17 17:21:00,22.125,34.4,439.0,1537.5,0.00567874984226028,1
16937,2015-02-17 17:22:00,22.2,34.345,438.0,1522.0,0.00569578961798396,1
16938,2015-02-17 17:23:00,22.15,34.345,438.0,1517.5,0.00567830979641845,1
16939,2015-02-17 17:23:59,22.15,34.3225,438.0,1523.5,0.00567455590056388,1
16940,2015-02-17 17:25:00,22.15,34.3175,442.5,1526.5,0.00567372170758276,1
16941,2015-02-17 17:25:59,22.15,34.3725,435.5,1534.5,0.005682897952329479,1
16942,2015-02-17 17:26:59,22.15,34.645,434.5,1588.75,0.0057283660320668,1
16943,2015-02-17 17:28:00,22.1,34.6,435.5,1594.0,0.005703292908838521,1
16944,2015-02-17 17:29:00,22.1,34.7333333333333,428.333333333333,1585.33333333333,0.00572547322245255,1
16945,2015-02-17 17:30:00,22.1333333333333,34.6633333333333,433.0,1649.0,0.00572555432551101,1
16946,2015-02-17 17:31:00,22.1,34.53,433.0,1653.0,0.00569164887165211,1
16947,2015-02-17 17:31:59,22.15,34.5675,433.0,1690.5,0.00571543407303715,1
16948,2015-02-17 17:32:59,22.1666666666667,34.6633333333333,433.0,1739.66666666667,0.00573730156363479,1
16949,2015-02-17 17:34:00,22.15,34.545,433.0,1757.75,0.0057116797331195285,1
16950,2015-02-17 17:35:00,22.1666666666667,34.4966666666667,433.0,1779.0,0.005709462514672361,1
16951,2015-02-17 17:36:00,22.2,34.45,433.0,1778.0,0.00571336281214124,1
16952,2015-02-17 17:37:00,22.175,34.3725,433.0,1774.5,0.0056916390460924,1
16953,2015-02-17 17:38:00,22.2,34.3633333333333,433.0,1776.0,0.005698857882569961,1
16954,2015-02-17 17:38:59,22.175,34.475,433.0,1842.75,0.00570876748980446,1
16955,2015-02-17 17:39:59,22.175,34.425,433.0,1809.25,0.0057004120346292,1
16956,2015-02-17 17:41:00,22.2,34.4,433.0,1750.0,0.00570499450173149,1
16957,2015-02-17 17:42:00,22.1666666666667,34.4333333333333,433.0,1740.0,0.0056988843234868,1
16958,2015-02-17 17:43:00,22.175,34.35,433.0,1705.25,0.00568787926893215,1
16959,2015-02-17 17:44:00,22.2,34.29,433.0,1682.0,0.00568658500419968,1
16960,2015-02-17 17:44:59,22.2,34.345,433.0,1669.5,0.00569578961798396,1
16961,2015-02-17 17:45:59,22.2,34.23,433.0,1683.33333333333,0.0056765439152221394,1
16962,2015-02-17 17:47:00,22.2,34.2,433.0,1699.75,0.00567152349120271,1
16963,2015-02-17 17:48:00,22.2,34.2175,433.0,1696.0,0.00567445206212065,1
16964,2015-02-17 17:49:00,22.2,34.1725,433.0,1682.75,0.00566692150640202,1
16965,2015-02-17 17:50:00,22.2,34.45,433.0,1684.0,0.00571336281214124,1
16966,2015-02-17 17:51:00,22.2,34.26,433.0,1699.66666666667,0.005681564419553821,1
16967,2015-02-17 17:51:59,22.2,34.245,433.0,1698.0,0.00567905415734882,1
16968,2015-02-17 17:53:00,22.2,34.2675,429.5,1695.0,0.00568281955818575,1
16969,2015-02-17 17:54:00,22.2,34.1933333333333,423.666666666667,1675.33333333333,0.00567040785232703,1
16970,2015-02-17 17:55:00,22.2,34.0966666666667,419.0,1658.66666666667,0.0056542315342893,1
16971,2015-02-17 17:55:59,22.2,34.2675,426.0,1645.5,0.00568281955818575,1
16972,2015-02-17 17:57:00,22.2,34.345,429.5,1652.0,0.00569578961798396,1
16973,2015-02-17 17:57:59,22.2,34.29,426.0,1641.0,0.00568658500419968,1
16974,2015-02-17 17:58:59,22.2,34.3175,419.0,1637.5,0.00569118727734716,1
16975,2015-02-17 18:00:00,22.2,34.3333333333333,419.0,1628.33333333333,0.005693837101592421,1
16976,2015-02-17 18:01:00,22.2,34.345,419.0,1619.5,0.00569578961798396,1
16977,2015-02-17 18:02:00,22.2,34.345,419.0,1600.5,0.00569578961798396,1
16978,2015-02-17 18:03:00,22.2,34.245,419.0,1602.0,0.00567905415734882,1
16979,2015-02-17 18:04:00,22.2,34.245,419.0,1603.0,0.00567905415734882,1
16980,2015-02-17 18:04:59,22.2,34.2175,415.5,1606.75,0.00567445206212065,1
16981,2015-02-17 18:06:00,22.1666666666667,34.26,279.33333333333303,1595.66666666667,0.0056699353075027395,0
16982,2015-02-17 18:07:00,22.1,34.326666666666696,0.0,1591.33333333333,0.00565782816583696,0
16983,2015-02-17 18:08:00,22.1,34.345,0.0,1594.5,0.00566087742424663,0
16984,2015-02-17 18:08:59,22.1,34.29,0.0,1585.66666666667,0.00565172973789895,0
16985,2015-02-17 18:10:00,22.1,34.29,0.0,1576.0,0.00565172973789895,0
16986,2015-02-17 18:10:59,22.1,34.345,0.0,1572.0,0.00566087742424663,0
16987,2015-02-17 18:11:59,22.1,34.29,0.0,1568.5,0.00565172973789895,0
16988,2015-02-17 18:13:00,22.1,34.4,0.0,1569.0,0.0056700253772434,0
16989,2015-02-17 18:14:00,22.1,34.326666666666696,0.0,1564.66666666667,0.00565782816583696,0
16990,2015-02-17 18:15:00,22.05,34.245,0.0,1550.5,0.005626911966788471,0
16991,2015-02-17 18:16:00,22.1,34.29,0.0,1549.0,0.00565172973789895,0
16992,2015-02-17 18:16:59,22.033333333333307,34.26,0.0,1551.33333333333,0.00562362903779214,0
16993,2015-02-17 18:17:59,22.025,34.2225,0.0,1538.25,0.00561453819137265,0
16994,2015-02-17 18:19:00,22.0,34.29,0.0,1536.0,0.00561706350613092,0
16995,2015-02-17 18:20:00,22.0,34.245,0.0,1541.0,0.005609625550666421,0
16996,2015-02-17 18:21:00,22.0,34.29,0.0,1544.0,0.00561706350613092,0
16997,2015-02-17 18:22:00,22.0,34.29,0.0,1533.0,0.00561706350613092,0
16998,2015-02-17 18:23:00,21.89,34.29,0.0,1536.0,0.0055791479212247705,0
16999,2015-02-17 18:23:59,21.89,34.29,0.0,1538.0,0.0055791479212247705,0
17000,2015-02-17 18:24:59,21.89,34.29,0.0,1531.0,0.0055791479212247705,0
17001,2015-02-17 18:26:00,21.89,34.29,0.0,1530.33333333333,0.0055791479212247705,0
17002,2015-02-17 18:27:00,21.89,34.29,0.0,1529.0,0.0055791479212247705,0
17003,2015-02-17 18:28:00,21.89,34.29,0.0,1523.0,0.0055791479212247705,0
17004,2015-02-17 18:29:00,21.89,34.29,0.0,1530.66666666667,0.0055791479212247705,0
17005,2015-02-17 18:29:59,21.89,34.29,0.0,1525.0,0.0055791479212247705,0
17006,2015-02-17 18:30:59,21.89,34.29,0.0,1519.0,0.0055791479212247705,0
17007,2015-02-17 18:32:00,21.89,34.245,0.0,1508.0,0.0055717606182151,0
17008,2015-02-17 18:33:00,21.89,34.2,0.0,1491.5,0.0055643734891169,0
17009,2015-02-17 18:34:00,21.84,34.145,0.0,1499.0,0.00553825944714946,0
17010,2015-02-17 18:35:00,21.79,34.2,0.0,1499.0,0.00553019288745083,0
17011,2015-02-17 18:36:00,21.79,34.09,0.0,1495.5,0.00551224808503896,0
17012,2015-02-17 18:36:59,21.79,34.1266666666667,0.0,1491.0,0.005518229571808911,0
17013,2015-02-17 18:38:00,21.79,34.09,0.0,1492.0,0.00551224808503896,0
17014,2015-02-17 18:39:00,21.76,34.1266666666667,0.0,1487.33333333333,0.0055080339552081,0
17015,2015-02-17 18:40:00,21.7,34.145,0.0,1489.5,0.00549066676507729,0
17016,2015-02-17 18:40:59,21.7,34.2,0.0,1488.0,0.00549958920680493,0
17017,2015-02-17 18:42:00,21.7,34.2,0.0,1475.0,0.00549958920680493,0
17018,2015-02-17 18:42:59,21.7,34.2,0.0,1470.5,0.00549958920680493,0
17019,2015-02-17 18:43:59,21.7,34.2,0.0,1477.0,0.00549958920680493,0
17020,2015-02-17 18:45:00,21.7,34.29,0.0,1476.0,0.0055141901133333796,0
17021,2015-02-17 18:46:00,21.7,34.2,0.0,1477.0,0.00549958920680493,0
17022,2015-02-17 18:47:00,21.7,34.245,0.0,1484.75,0.00550688957513524,0
17023,2015-02-17 18:48:00,21.7,34.245,0.0,1471.5,0.00550688957513524,0
17024,2015-02-17 18:49:00,21.7,34.29,0.0,1476.0,0.0055141901133333796,0
17025,2015-02-17 18:49:59,21.7,34.245,0.0,1477.5,0.00550688957513524,0
17026,2015-02-17 18:51:00,21.65,34.145,0.0,1475.5,0.00547375722330738,0
17027,2015-02-17 18:52:00,21.6,34.1175,0.0,1478.0,0.00545246029355172,0
17028,2015-02-17 18:53:00,21.6,34.09,0.0,1487.0,0.00544802690925694,0
17029,2015-02-17 18:53:59,21.6,34.09,0.0,1483.5,0.00544802690925694,0
17030,2015-02-17 18:55:00,21.6,34.09,0.0,1488.0,0.00544802690925694,0
17031,2015-02-17 18:55:59,21.6,34.09,0.0,1490.0,0.00544802690925694,0
17032,2015-02-17 18:56:59,21.6,34.09,0.0,1483.0,0.00544802690925694,0
17033,2015-02-17 18:58:00,21.6,34.09,0.0,1481.0,0.00544802690925694,0
17034,2015-02-17 18:59:00,21.533333333333307,34.1266666666667,0.0,1479.33333333333,0.00543153716204901,0
17035,2015-02-17 19:00:00,21.5,34.1725,0.0,1472.25,0.00542771049918892,0
17036,2015-02-17 19:01:00,21.5,34.09,0.0,1473.0,0.00541449273397144,0
17037,2015-02-17 19:01:59,21.5,34.1725,0.0,1475.75,0.00542771049918892,0
17038,2015-02-17 19:02:59,21.5,34.09,0.0,1468.0,0.00541449273397144,0
17039,2015-02-17 19:04:00,21.5,34.1633333333333,0.0,1469.33333333333,0.0054262418311071285,0
17040,2015-02-17 19:05:00,21.5,34.145,0.0,1474.0,0.00542330451557038,0
17041,2015-02-17 19:06:00,21.5,34.09,0.0,1475.0,0.00541449273397144,0
17042,2015-02-17 19:07:00,21.445,34.09,0.0,1474.0,0.00539612683640535,0
17043,2015-02-17 19:08:00,21.5,34.2,0.0,1477.5,0.00543211654468858,0
17044,2015-02-17 19:08:59,21.445,34.145,0.0,1480.5,0.00540490847105668,0
17045,2015-02-17 19:09:59,21.39,34.09,0.0,1465.0,0.005377816038459321,0
17046,2015-02-17 19:11:00,21.39,34.2,0.0,1469.5,0.0053953194424074796,0
17047,2015-02-17 19:12:00,21.39,34.09,0.0,1468.0,0.005377816038459321,0
17048,2015-02-17 19:13:00,21.39,34.2,0.0,1468.0,0.0053953194424074796,0
17049,2015-02-17 19:14:00,21.34,34.145,0.0,1466.0,0.00536994188844854,0
17050,2015-02-17 19:14:59,21.356666666666698,34.2,0.0,1465.33333333333,0.00538421240298986,0
17051,2015-02-17 19:15:59,21.29,34.2,0.0,1468.0,0.0053620589560631,0
17052,2015-02-17 19:17:00,21.29,34.2,0.0,1471.0,0.0053620589560631,0
17053,2015-02-17 19:18:00,21.29,34.245,0.0,1471.5,0.0053691751993035705,0
17054,2015-02-17 19:19:00,21.29,34.2,0.0,1466.5,0.0053620589560631,0
17055,2015-02-17 19:20:00,21.29,34.2,0.0,1472.0,0.0053620589560631,0
17056,2015-02-17 19:21:00,21.29,34.29,0.0,1472.66666666667,0.0053762916039866715,0
17057,2015-02-17 19:21:59,21.2675,34.295,0.0,1470.75,0.005369602672047579,0
17058,2015-02-17 19:23:00,21.29,34.29,0.0,1469.0,0.0053762916039866715,0
17059,2015-02-17 19:24:00,21.29,34.345,0.0,1467.5,0.00538498965118379,0
17060,2015-02-17 19:25:00,21.2,34.2,0.0,1466.0,0.00533227965384048,0
17061,2015-02-17 19:25:59,21.2,34.29,0.0,1467.0,0.005346432584194079,0
17062,2015-02-17 19:27:00,21.2,34.29,0.0,1468.0,0.005346432584194079,0
17063,2015-02-17 19:27:59,21.2,34.29,0.0,1468.0,0.005346432584194079,0
17064,2015-02-17 19:28:59,21.2,34.245,0.0,1464.5,0.00533935603919388,0
17065,2015-02-17 19:30:00,21.2,34.29,0.0,1460.33333333333,0.005346432584194079,0
17066,2015-02-17 19:31:00,21.2,34.29,0.0,1458.0,0.005346432584194079,0
17067,2015-02-17 19:32:00,21.1666666666667,34.29,0.0,1468.66666666667,0.00533541095458364,0
17068,2015-02-17 19:33:00,21.2,34.29,0.0,1475.0,0.005346432584194079,0
17069,2015-02-17 19:34:00,21.2,34.29,0.0,1474.0,0.005346432584194079,0
17070,2015-02-17 19:34:59,21.2,34.29,0.0,1475.0,0.005346432584194079,0
17071,2015-02-17 19:36:00,21.15,34.29,0.0,1472.5,0.00532990767706535,0
17072,2015-02-17 19:37:00,21.1,34.29,0.0,1473.5,0.0053134279458795395,0
17073,2015-02-17 19:38:00,21.1,34.29,0.0,1483.0,0.0053134279458795395,0
17074,2015-02-17 19:38:59,21.1333333333333,34.29,0.0,1486.0,0.0053244094190945,0
17075,2015-02-17 19:40:00,21.1,34.29,0.0,1485.5,0.0053134279458795395,0
17076,2015-02-17 19:40:59,21.1,34.29,0.0,1488.0,0.0053134279458795395,0
17077,2015-02-17 19:41:59,21.1,34.29,0.0,1494.5,0.0053134279458795395,0
17078,2015-02-17 19:43:00,21.1,34.245,0.0,1487.0,0.0053063954553692,0
17079,2015-02-17 19:44:00,21.1,34.29,0.0,1484.0,0.0053134279458795395,0
17080,2015-02-17 19:45:00,21.1,34.29,0.0,1488.5,0.0053134279458795395,0
17081,2015-02-17 19:46:00,21.1333333333333,34.29,0.0,1490.5,0.0053244094190945,0
17082,2015-02-17 19:46:59,21.1,34.29,0.0,1493.5,0.0053134279458795395,0
17083,2015-02-17 19:47:59,21.1,34.29,0.0,1495.0,0.0053134279458795395,0
17084,2015-02-17 19:49:00,21.1,34.29,0.0,1486.5,0.0053134279458795395,0
17085,2015-02-17 19:50:00,21.1,34.29,0.0,1486.5,0.0053134279458795395,0
17086,2015-02-17 19:51:00,21.1,34.29,0.0,1489.0,0.0053134279458795395,0
17087,2015-02-17 19:52:00,21.1,34.29,0.0,1493.5,0.0053134279458795395,0
17088,2015-02-17 19:53:00,21.1,34.29,0.0,1491.0,0.0053134279458795395,0
17089,2015-02-17 19:53:59,21.1,34.245,0.0,1488.5,0.0053063954553692,0
17090,2015-02-17 19:54:59,21.1,34.245,0.0,1504.0,0.0053063954553692,0
17091,2015-02-17 19:56:00,21.1,34.2,0.0,1500.5,0.005299363122532421,0
17092,2015-02-17 19:57:00,21.1,34.245,0.0,1510.5,0.0053063954553692,0
17093,2015-02-17 19:58:00,21.0,34.2,0.0,1511.0,0.0052666263753790715,0
17094,2015-02-17 19:59:00,21.1,34.2,0.0,1520.0,0.005299363122532421,0
17095,2015-02-17 19:59:59,21.05,34.145,0.0,1516.0,0.00527440427723406,0
17096,2015-02-17 20:00:59,21.1,34.2,0.0,1515.5,0.005299363122532421,0
17097,2015-02-17 20:02:00,21.05,34.145,0.0,1515.5,0.00527440427723406,0
